Peak	Localized PSMs	Total PSMs	N-term rate	EnrichedAA_1	EnrichedAA_2	EnrichedAA_3	A_enrichment	C_enrichment	D_enrichment	E_enrichment	F_enrichment	G_enrichment	H_enrichment	I_enrichment	K_enrichment	L_enrichment	M_enrichment	N_enrichment	P_enrichment	Q_enrichment	R_enrichment	S_enrichment	T_enrichment	V_enrichment	W_enrichment	Y_enrichment
-0.0002	6	1130	0.44	C - 9.11	M - 6.23	F - 2.52	1.1875	9.1147	1.4082	0.4376	2.5246	0.6068	1.4807	0.7357	0.0000	0.0000	6.2332	0.7047	1.7379	0.5390	0.0000	0.3690	0.5492	1.3292	0.0000	1.1581
1.0022	164	288	10.07	W - 3.61	F - 1.66	Y - 1.60	0.7414	0.9695	0.9555	1.2059	1.6569	0.6106	0.0406	1.5982	0.3861	1.3561	1.5960	1.4021	1.1446	1.5965	0.0607	0.5572	1.1068	1.1653	3.6085	1.5999
27.9954	17	24	62.50	C - 2.81	H - 2.61	N - 1.99	0.3143	2.8148	1.2370	1.2354	0.5940	0.5766	2.6129	0.7789	1.8486	0.5655	0.0000	1.9896	0.0000	1.7757	1.2768	0.9116	0.0000	1.0723	0.0000	1.6350
79.9668	0	24	0.00	A - 0.00	A - 0.00	A - 0.00	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
229.1624	20	23	0.00	S - 9.63	T - 3.95	P - 0.84	0.0000	0.0000	0.0000	0.2625	0.0000	0.0000	0.0000	0.0000	0.0000	0.2884	0.0000	0.0000	0.8422	0.0000	0.0000	9.6308	3.9540	0.0000	0.0000	0.0000
2.0056	9	12	0.00	W - 23.39	M - 3.71	N - 3.15	0.8709	0.0000	0.3505	0.9140	1.6831	0.9149	0.0000	1.5694	0.0000	0.2564	3.7134	3.1474	0.7486	2.0963	0.0000	0.2952	0.9153	1.6457	23.3944	0.0000
-0.9840	1	10	0.00	N - 12.68	E - 5.25	A - 0.00	0.0000	0.0000	0.0000	5.2506	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	12.6837	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
115.0272	15	17	76.47	H - 7.11	C - 6.38	I - 3.53	0.3563	6.3803	1.0514	1.0501	0.0000	0.3921	7.1072	3.5312	0.0000	1.5383	0.0000	0.0000	0.0000	0.7547	0.0000	0.8856	1.3180	0.9115	0.0000	0.0000
57.0222	14	19	68.42	H - 3.81	C - 3.42	V - 2.93	1.5268	3.4180	1.1265	0.0000	0.0000	2.1005	3.8074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.3721	1.4121	2.9297	0.0000	0.0000
43.0056	7	15	46.67	C - 6.84	S - 2.85	D - 2.82	1.5268	6.8360	2.8163	0.7501	1.0820	0.4201	1.9037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.8466	0.0000	1.9532	0.0000	0.0000
