-0.00040000	2633.32117465	2633.32118258
1.00280000	595.95013855	595.95014373
27.99560000	118.41871838	118.41872191
79.96680000	85.69946671	85.69947624
229.16240000	112.01341129	112.01341908
2.00560000	46.32762879	46.32763832
-0.98420000	32.96653082	32.96653964
115.02720000	72.29909583	72.29910328
-1.01680000	32.96653082	32.96653657
57.02200000	59.48072051	59.48073029
43.00720000	59.52387399	59.52387728
100.01580000	53.11468633	53.11469274
15.01160000	33.04895721	33.04895967
-201.17020000	33.00580373	33.00580710
17.02600000	46.24520241	46.24520559
230.16440000	32.88410444	32.88410766
-114.13520000	33.00580373	33.00580670
-18.01320000	53.27953909	53.27954590
25.98040000	45.74175267	45.74176168
-128.09460000	46.36690170	46.36690483
-17.00640000	13.36109796	13.36110132
-17.02660000	13.36109796	13.36109358
-17.00760000	13.36109796	13.36110164
-156.10060000	45.69859920	45.69860534
-17.02580000	13.36109796	13.36110560
-17.01760000	13.36109796	13.36110741
-17.00500000	13.36109796	13.36110662
15.99380000	19.72713215	19.72714178
-129.14700000	39.33256501	39.33256981
-375.27020000	19.68785924	19.68786071
-375.26720000	19.68785924	19.68786136
-113.12860000	13.36109796	13.36110304
-113.08760000	13.36109796	13.36110547
72.02000000	26.55734316	26.55734626
72.02220000	26.55734316	26.55735196
80.97040000	19.60543286	19.60543768
156.10200000	26.72219593	26.72219941
-113.13480000	13.36109796	13.36110177
-186.15860000	39.91844113	39.91844197
-357.25920000	19.68785924	19.68786672
97.01680000	19.68785924	19.68786308
-113.08480000	13.36109796	13.36109929
3.00520000	13.36109796	13.36110472
3.00640000	13.36109796	13.36110324
-172.14220000	13.36109796	13.36109892
18.03160000	13.36109796	13.36110196
59.00140000	46.28447531	46.28448486
-48.00640000	13.36109796	13.36110547
-48.00240000	13.36109796	13.36109895
-171.13300000	13.36109796	13.36110218
-432.29120000	13.36109796	13.36110158
-48.00040000	13.36109796	13.36110762
14.01520000	26.72219593	26.72220403
45.04040000	13.36109796	13.36110116
101.01700000	19.72713215	19.72713925
114.04320000	13.36109796	13.36110282
114.08600000	13.36109796	13.36109761
220.08760000	19.68785924	19.68786811
45.00140000	13.36109796	13.36110502
45.01920000	13.36109796	13.36109933
60.03100000	13.36109796	13.36110096
-432.25240000	13.36109796	13.36110154
114.08960000	13.36109796	13.36110030
42.01680000	13.36109796	13.36110158
58.02580000	13.36109796	13.36109901
60.02980000	13.36109796	13.36109838
116.04380000	13.36109796	13.36110236
-1.16740000	13.36109796	13.36110045
188.06040000	26.05389343	26.05389576
73.06100000	19.72713215	19.72713552
71.09360000	19.68785924	19.68786628
44.00920000	19.72713215	19.72713789
-170.10440000	19.68785924	19.68785968
173.05260000	13.36109796	13.36110327
428.22120000	13.36109796	13.36110220
428.22560000	13.36109796	13.36110743
474.12400000	13.36109796	13.36110245
474.11900000	13.36109796	13.36110476
-203.14860000	13.36109796	13.36110435
-157.14200000	13.36109796	13.36110423
-164.23480000	19.60543286	19.60544142
113.08520000	26.63976955	26.63977942
199.09220000	13.36109796	13.36110743
-184.11920000	13.27867158	13.27867499
-184.08380000	13.27867158	13.27868046
357.25620000	13.36109796	13.36109803
468.19500000	13.36109796	13.36110765
-184.12180000	13.27867158	13.27868096
178.04940000	13.27867158	13.27867236
178.06580000	13.27867158	13.27867386
178.06100000	13.27867158	13.27867409
-71.04580000	13.36109796	13.36110227
-200.08140000	13.36109796	13.36109848
-200.07960000	13.36109796	13.36110704
-171.13940000	13.36109796	13.36110114
116.02780000	13.36109796	13.36110584
244.06740000	13.36109796	13.36109868
244.07040000	13.36109796	13.36110496
-115.05780000	13.27867158	13.27866946
-115.02680000	13.27867158	13.27867858
27.01740000	13.36109796	13.36110785
28.99800000	13.36109796	13.36110256
372.16560000	13.36109796	13.36109905
-115.05680000	13.27867158	13.27868068
462.18220000	13.27867158	13.27867896
462.22920000	13.27867158	13.27868126
25.02160000	13.36109796	13.36110142
-88.17900000	13.36109796	13.36110216
-88.15380000	13.36109796	13.36110639
-29.98440000	13.36109796	13.36110732
-29.99300000	13.36109796	13.36110621
33.01780000	13.36109796	13.36110748
82.00480000	13.36109796	13.36109694
94.97760000	13.36109796	13.36110633
120.04220000	13.36109796	13.36110445
120.04680000	13.36109796	13.36110764
285.09260000	13.36109796	13.36110342
290.04220000	13.36109796	13.36109917
290.04700000	13.36109796	13.36109947
292.12320000	13.36109796	13.36110279
292.15400000	13.36109796	13.36110041
363.22280000	13.36109796	13.36110099
363.22600000	13.36109796	13.36110507
473.28760000	13.36109796	13.36110501
496.08940000	13.36109796	6.99506279
496.09000000	13.36109796	13.36110639
87.09060000	13.36109796	13.36110345
-496.27560000	13.36109796	13.36109924
-317.32000000	13.36109796	13.36110573
-315.31460000	13.36109796	13.36110773
-214.15160000	13.36109796	13.36110489
